x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
0.6080336570739746,0.7012010216712952,5.730570933337731e-07,0.4937323331832886,0.6391117572784424,0.019733835011720657,0.4465775489807129,0.545147180557251,0.028095219284296036,0.42114049196243286,0.45535585284233093,0.04093480110168457,0.39935365319252014,0.3824155926704407,0.056650739163160324,0.5181714296340942,0.4434528350830078,-0.009698344394564629,0.5202622413635254,0.3080953359603882,0.006460647564381361,0.5207849740982056,0.24202562868595123,0.030067969113588333,0.5224172472953796,0.19033953547477722,0.05035915970802307,0.596822202205658,0.4354528784751892,-0.004479734227061272,0.6041831374168396,0.2882002294063568,0.0017023648833855987,0.6058831214904785,0.20973601937294006,0.022093376144766808,0.6018133759498596,0.15336251258850098,0.04269688203930855,0.6628228425979614,0.45109063386917114,0.007673276588320732,0.673072099685669,0.3256665766239166,0.019294127821922302,0.6773563027381897,0.2499886304140091,0.037456296384334564,0.6746821999549866,0.19508782029151917,0.05446143075823784,0.7137460112571716,0.47834107279777527,0.024555010721087456,0.7252801656723022,0.3804815411567688,0.04909895732998848,0.7286398410797119,0.3255954384803772,0.07242030650377274,0.7277182936668396,0.282688707113266,0.09214528650045395,paper
0.6071854829788208,0.7032317519187927,5.400416398515517e-07,0.4916529357433319,0.6378345489501953,0.024978691712021828,0.44465622305870056,0.542754590511322,0.03606165200471878,0.42089998722076416,0.4526017904281616,0.05202043056488037,0.3987587094306946,0.37951868772506714,0.07120000571012497,0.5184987783432007,0.44027480483055115,-0.009575432166457176,0.5189986824989319,0.30582547187805176,0.01053569559007883,0.5187183618545532,0.24125660955905914,0.037607334554195404,0.5193570852279663,0.1905759572982788,0.06020944565534592,0.597374439239502,0.43368959426879883,-0.0037458257284015417,0.603417158126831,0.28653573989868164,0.0034232952166348696,0.6041491031646729,0.20852291584014893,0.025466715916991234,0.5989336967468262,0.15321311354637146,0.04737820848822594,0.6624670028686523,0.45052802562713623,0.010458303615450859,0.6737812757492065,0.3241654634475708,0.0232114065438509,0.6777621507644653,0.24910874664783478,0.04277821630239487,0.6743025779724121,0.19583895802497864,0.06108725070953369,0.7122257947921753,0.4778597056865692,0.030419114977121353,0.7250858545303345,0.37929797172546387,0.05752164125442505,0.7279437780380249,0.3250635862350464,0.08246409893035889,0.7260869145393372,0.28304922580718994,0.10325736552476883,paper
0.6052020788192749,0.7029129266738892,5.844002544108662e-07,0.4899939000606537,0.6350482702255249,0.023953311145305634,0.44498470425605774,0.5402926206588745,0.03440584987401962,0.4214814305305481,0.4504221975803375,0.050356652587652206,0.40001362562179565,0.3753357529640198,0.07000285387039185,0.5187014937400818,0.4406054615974426,-0.009129362180829048,0.5179829001426697,0.3045352101325989,0.015381544828414917,0.5171484351158142,0.23962339758872986,0.04631251469254494,0.5171679854393005,0.18878525495529175,0.07169610261917114,0.597770094871521,0.4324803650379181,6.633663724642247e-05,0.6031922101974487,0.28556662797927856,0.01259963121265173,0.6038482189178467,0.20818552374839783,0.038542717695236206,0.5979306101799011,0.15315574407577515,0.0629894807934761,0.6622631549835205,0.4486922323703766,0.01796058379113674,0.6725970506668091,0.32467055320739746,0.036220233887434006,0.6758596301078796,0.24930645525455475,0.05860351026058197,0.6720026731491089,0.19557863473892212,0.07824268192052841,0.7115533351898193,0.4753095507621765,0.04159609600901604,0.7238256931304932,0.37823036313056946,0.07467164099216461,0.7266170978546143,0.3249688744544983,0.10276474058628082,0.724629282951355,0.28384700417518616,0.12526707351207733,paper
0.6012392044067383,0.7018895149230957,5.552325319513329e-07,0.4900018274784088,0.6403447389602661,0.016227923333644867,0.4443797469139099,0.5427026152610779,0.02490982599556446,0.4205593764781952,0.448407918214798,0.03877123445272446,0.40052369236946106,0.37364301085472107,0.055653102695941925,0.5183659791946411,0.4433126747608185,-0.0098439184948802,0.516769289970398,0.306156188249588,0.007170349359512329,0.5156103372573853,0.240603968501091,0.030551251024007797,0.5156819820404053,0.18896400928497314,0.05013084039092064,0.5970908999443054,0.43561211228370667,-0.003238320117816329,0.6029964089393616,0.2867901921272278,0.004176183138042688,0.6037816405296326,0.20784318447113037,0.023274239152669907,0.5987366437911987,0.1521032452583313,0.04220638796687126,0.6611756086349487,0.4522073566913605,0.009850824251770973,0.6721899509429932,0.3257158398628235,0.021180285140872,0.6761935949325562,0.25031453371047974,0.036500945687294006,0.6720476150512695,0.19731387495994568,0.051301538944244385,0.7090301513671875,0.48082610964775085,0.027450446039438248,0.7231665849685669,0.38190582394599915,0.05162336304783821,0.7265800833702087,0.3275068998336792,0.07352686673402786,0.7245606184005737,0.2872103452682495,0.091881163418293,paper
0.6019869446754456,0.6991658210754395,6.108465981924383e-07,0.4885234832763672,0.6381668448448181,0.011204073205590248,0.443150132894516,0.5413006544113159,0.01714855246245861,0.4211445748806,0.4467425048351288,0.02964298240840435,0.4018886089324951,0.3708440959453583,0.04561919718980789,0.5182198882102966,0.443154513835907,-0.017829254269599915,0.5163073539733887,0.3046794831752777,-0.00032024714164435863,0.5149887800216675,0.23841418325901031,0.02451963908970356,0.5143338441848755,0.18723493814468384,0.04531623050570488,0.5974592566490173,0.4351922869682312,-0.0084215784445405,0.603176474571228,0.2868226170539856,0.0005733508733101189,0.6029507517814636,0.20790845155715942,0.021373648196458817,0.5971765518188477,0.15301969647407532,0.04117786884307861,0.6618795394897461,0.45086756348609924,0.007444283459335566,0.6717525124549866,0.32624322175979614,0.02056315913796425,0.6753408908843994,0.2512328028678894,0.03628645837306976,0.6713907718658447,0.1979549527168274,0.05078149959445,0.7096338272094727,0.47735992074012756,0.02742679975926876,0.722586989402771,0.38008391857147217,0.05278601869940758,0.725364625453949,0.3266710638999939,0.07480371743440628,0.7228128910064697,0.28655463457107544,0.09287910163402557,paper
0.6022929549217224,0.7010233402252197,6.209122034306347e-07,0.48738905787467957,0.6382665634155273,0.013922364450991154,0.44317278265953064,0.5400897264480591,0.02048126608133316,0.423050194978714,0.4452963173389435,0.03409677371382713,0.4035061299800873,0.3676096498966217,0.05133005231618881,0.5190916657447815,0.442477285861969,-0.02057667076587677,0.5160387754440308,0.3041136860847473,0.0005128964548930526,0.5137466192245483,0.2383093684911728,0.029793843626976013,0.5124584436416626,0.1877882480621338,0.05411139503121376,0.5981768369674683,0.4350601136684418,-0.009631975553929806,0.6039425730705261,0.28633052110671997,0.0018223031656816602,0.6032934188842773,0.20813462138175964,0.026789404451847076,0.596738874912262,0.15355077385902405,0.050156861543655396,0.6619936227798462,0.45107725262641907,0.008879901841282845,0.6729173064231873,0.3261856436729431,0.024681173264980316,0.6761858463287354,0.25134801864624023,0.04386253282427788,0.6713511943817139,0.1985543966293335,0.061170246452093124,0.708464503288269,0.47712817788124084,0.03214722499251366,0.7224743366241455,0.380342960357666,0.06126590445637703,0.7259204387664795,0.32709941267967224,0.08615722507238388,0.723618745803833,0.28743356466293335,0.10644824802875519,paper
0.6005158424377441,0.7015567421913147,6.133903411864594e-07,0.48612844944000244,0.6382025480270386,0.012670237571001053,0.44207513332366943,0.5398225784301758,0.018218794837594032,0.42359912395477295,0.4436146914958954,0.0308675616979599,0.40419110655784607,0.36485475301742554,0.0466570220887661,0.5186901092529297,0.44122540950775146,-0.02322903648018837,0.5160228610038757,0.303468257188797,-0.0028993848245590925,0.5133872032165527,0.23786580562591553,0.02547910436987877,0.5113415718078613,0.18769100308418274,0.0489594005048275,0.5980215072631836,0.4354633390903473,-0.012670070864260197,0.6038668155670166,0.2874981164932251,-0.0013919599587097764,0.6034371256828308,0.20937716960906982,0.02261008508503437,0.5967526435852051,0.15488195419311523,0.044685397297143936,0.6613118648529053,0.45289722084999084,0.005355701316148043,0.6728430986404419,0.3277125358581543,0.0194818414747715,0.6761548519134521,0.2528880834579468,0.036410972476005554,0.6701979637145996,0.2003454566001892,0.051851142197847366,0.7069363594055176,0.47951793670654297,0.028251206502318382,0.7216208577156067,0.3824394643306732,0.05543076992034912,0.7258639931678772,0.3297114670276642,0.07881780713796616,0.7242538332939148,0.2907337546348572,0.09768407791852951,paper
0.5994914174079895,0.7016724944114685,6.171114819153445e-07,0.4842110276222229,0.6364411115646362,0.013036531396210194,0.4409334361553192,0.537100613117218,0.019635355100035667,0.423836886882782,0.44161030650138855,0.03343270719051361,0.40539228916168213,0.36300554871559143,0.05036431923508644,0.5171793699264526,0.4391781687736511,-0.02077195607125759,0.5145420432090759,0.30316609144210815,0.001100165187381208,0.5125235319137573,0.23754064738750458,0.02962408773601055,0.511072039604187,0.1867084801197052,0.05299532040953636,0.5967459082603455,0.4334854781627655,-0.009265021421015263,0.6033484935760498,0.28814977407455444,0.004287326708436012,0.6033861041069031,0.21106263995170593,0.028547773137688637,0.5970785617828369,0.1568058729171753,0.05036190524697304,0.6600010991096497,0.4514453709125519,0.009720373898744583,0.6720186471939087,0.3287116587162018,0.025543026626110077,0.6756384372711182,0.2542961835861206,0.042017750442028046,0.6703673005104065,0.20087382197380066,0.056707583367824554,0.7055020332336426,0.4781879484653473,0.03364734724164009,0.720144510269165,0.38234183192253113,0.06235373765230179,0.7244563102722168,0.33012211322784424,0.08581419289112091,0.7233081459999084,0.29075926542282104,0.10430929064750671,paper
0.6003620028495789,0.702515721321106,6.202335498528555e-07,0.48394596576690674,0.635869026184082,0.015568366274237633,0.44059208035469055,0.5368234515190125,0.02285587042570114,0.4244465231895447,0.4418336749076843,0.03770434856414795,0.4066791832447052,0.36220380663871765,0.055939290672540665,0.5177874565124512,0.43852418661117554,-0.023303572088479996,0.5143153071403503,0.302959144115448,0.00040532933780923486,0.5118939280509949,0.23757116496562958,0.032060835510492325,0.5104996562004089,0.18735036253929138,0.05820797011256218,0.5967921614646912,0.43354323506355286,-0.01049120258539915,0.6037357449531555,0.2883415222167969,0.004461442586034536,0.6037042737007141,0.21168097853660583,0.032189227640628815,0.5970991849899292,0.15791800618171692,0.057071734219789505,0.6597789525985718,0.45159968733787537,0.010655728168785572,0.6719715595245361,0.329623818397522,0.028268760070204735,0.6759783029556274,0.25574392080307007,0.04769620671868324,0.6710453033447266,0.20309129357337952,0.06494234502315521,0.7048202753067017,0.47779029607772827,0.03723786026239395,0.7201175689697266,0.38296183943748474,0.06844254583120346,0.7250584959983826,0.3312446177005768,0.09395613521337509,0.7245763540267944,0.29205936193466187,0.11424533277750015,paper
0.5990785956382751,0.7016070485115051,6.144767326077272e-07,0.48420003056526184,0.6370810270309448,0.012308012694120407,0.44026756286621094,0.5372568964958191,0.01948338747024536,0.423747718334198,0.441089928150177,0.03402118757367134,0.4066706895828247,0.36169859766960144,0.051804762333631516,0.5176348090171814,0.43857845664024353,-0.01974881999194622,0.513927161693573,0.302659273147583,0.0022964468225836754,0.5114474892616272,0.23728831112384796,0.03102828562259674,0.509932816028595,0.18691232800483704,0.05463564023375511,0.5967876315116882,0.433575302362442,-0.007914944551885128,0.6035130023956299,0.2879233956336975,0.00624519307166338,0.6033803820610046,0.21097047626972198,0.03118523582816124,0.5972291231155396,0.15710467100143433,0.053667616099119186,0.6594094634056091,0.45218154788017273,0.011035195551812649,0.6715010404586792,0.3292366862297058,0.026617661118507385,0.6754522919654846,0.25506627559661865,0.04316575825214386,0.6706575155258179,0.20197665691375732,0.058213550597429276,0.704352617263794,0.4794287085533142,0.03480846434831619,0.7193137407302856,0.3836849331855774,0.06289070844650269,0.7242950201034546,0.3317334055900574,0.08611255139112473,0.7240318059921265,0.29252785444259644,0.10469105839729309,paper
0.5989471673965454,0.7012231349945068,6.165097943267028e-07,0.4837126135826111,0.6362524032592773,0.011120948009192944,0.4399636387825012,0.5368103384971619,0.017284639179706573,0.42355749011039734,0.4406813979148865,0.0310050155967474,0.4061584174633026,0.3609159290790558,0.0478254072368145,0.5184383988380432,0.43765661120414734,-0.021655866876244545,0.5137052536010742,0.30183935165405273,-0.00011908080341527238,0.511094331741333,0.23668844997882843,0.02806023322045803,0.5096464157104492,0.18660247325897217,0.05136987566947937,0.5975449085235596,0.43269088864326477,-0.008750068955123425,0.6044248938560486,0.2872076630592346,0.006048999261111021,0.6040721535682678,0.2108096182346344,0.03116045519709587,0.5975251793861389,0.1573551595211029,0.053505558520555496,0.660159170627594,0.45117488503456116,0.011278343386948109,0.6718880534172058,0.3282426595687866,0.027944903820753098,0.6760238409042358,0.2547864317893982,0.04469009116292,0.6711848974227905,0.20252305269241333,0.059470728039741516,0.7047211527824402,0.4780977964401245,0.03600608929991722,0.7194265127182007,0.3836401104927063,0.0649028867483139,0.7241290807723999,0.3320811986923218,0.08808577805757523,0.7236500978469849,0.2930893898010254,0.1063946932554245,paper
0.4310086965560913,0.925869882106781,-2.90831678739778e-07,0.36151590943336487,0.7409993410110474,0.22916960716247559,0.37048640847206116,0.609096109867096,0.33844467997550964,0.4135335683822632,0.5134388208389282,0.4309594929218292,0.44969815015792847,0.43765318393707275,0.5263611674308777,0.3663055896759033,0.4550648629665375,0.09166903793811798,0.3930457830429077,0.28381308913230896,0.12663407623767853,0.4074758291244507,0.179673969745636,0.18371117115020752,0.4296305477619171,0.11355617642402649,0.23669226467609406,0.47171372175216675,0.4707861840724945,0.03522222489118576,0.5344491004943848,0.2638395428657532,0.024161607027053833,0.5666337013244629,0.13680389523506165,0.06422460079193115,0.5912126898765564,0.056406259536743164,0.1138642281293869,0.5721182227134705,0.5179875493049622,0.011651851236820221,0.6328585147857666,0.32237082719802856,0.007506113499403,0.6587392091751099,0.20387619733810425,0.060014329850673676,0.6738759279251099,0.1269482970237732,0.11988697946071625,0.6678799390792847,0.5683351755142212,0.019352726638317108,0.7104702591896057,0.42649683356285095,0.035257935523986816,0.7346717715263367,0.3431980609893799,0.07563378661870956,0.7388218641281128,0.2745509147644043,0.12299465388059616,paper
0.4318019449710846,0.9165735840797424,-2.949764734694327e-07,0.3550351560115814,0.7338008284568787,0.22381912171840668,0.3636942505836487,0.6031529903411865,0.3287855386734009,0.40622690320014954,0.5045783519744873,0.41818156838417053,0.44050833582878113,0.428225576877594,0.5112377405166626,0.3632732033729553,0.4547300636768341,0.08442746102809906,0.38600337505340576,0.28505969047546387,0.11536874622106552,0.39972904324531555,0.18178823590278625,0.1669432520866394,0.42066311836242676,0.1154167652130127,0.2157248705625534,0.4706369936466217,0.4699573516845703,0.03209530934691429,0.5274361371994019,0.2629276514053345,0.02153448946774006,0.5591138005256653,0.13795700669288635,0.0604919008910656,0.5814253687858582,0.05614444613456726,0.1078030988574028,0.569953203201294,0.5143148303031921,0.012747888453304768,0.6257377862930298,0.32059305906295776,0.014974160119891167,0.6514135599136353,0.20588847994804382,0.07268368452787399,0.6670335531234741,0.1307048797607422,0.13391263782978058,0.6662648320198059,0.5618596076965332,0.02333657629787922,0.7066378593444824,0.4207819700241089,0.04641948267817497,0.7289535999298096,0.3402698040008545,0.09156718850135803,0.73265540599823,0.2715969383716583,0.14108937978744507,paper
0.431098997592926,0.8876419067382812,-2.4075919213828456e-07,0.35929861664772034,0.7151358723640442,0.21176329255104065,0.366454541683197,0.5867888331413269,0.30971476435661316,0.4067215621471405,0.49143195152282715,0.39349380135536194,0.4384632110595703,0.4150489866733551,0.47968265414237976,0.35903701186180115,0.44941145181655884,0.06978680938482285,0.3839429020881653,0.2834101915359497,0.10197290033102036,0.39601221680641174,0.18383827805519104,0.1574483960866928,0.4160100221633911,0.11990928649902344,0.2093483805656433,0.4595259726047516,0.4641075134277344,0.018507054075598717,0.5142568349838257,0.2620476484298706,0.01241731271147728,0.5450657606124878,0.14222478866577148,0.05628228932619095,0.5683088898658752,0.06506386399269104,0.10694879293441772,0.5562517046928406,0.5049479007720947,-0.0010609043529257178,0.6116505861282349,0.31449776887893677,-0.0006581454072147608,0.6370501518249512,0.20337820053100586,0.053294844925403595,0.653404951095581,0.13113346695899963,0.11183471232652664,0.6472722291946411,0.548513650894165,0.008564744144678116,0.6847567558288574,0.4100506603717804,0.027358438819646835,0.7064996957778931,0.33077651262283325,0.06945602595806122,0.7127169966697693,0.26507368683815,0.11697668582201004,paper
